table_id;title;artists;writers;isrcs;iswcs;expected_result;result;assertion
check_asset_if_remix_contains;"Don Giovanni, K. 527, Act 1 Scene 9: No. 7, Duettino, ""Là ci darem la mano"" (Don Giovanni, Zerlina)";Placido Domingo, Susan Graham, Orchestra of the Royal Opera House, Covent Garden, Asher Fisch;Simon Woods/Wolfgang Amadeus Mozart;GBAYC9600014;;False;;
check_asset_if_remix_contains;Requiem in D Minor, K.626, IWM 441: IV. Sequenz. Tuba mirum (Elisabeth Schumann, Kerstin Thorborg, Anton Dermota, Alexander Kipnis);Wiener Philharmoniker, Bruno Walter, Elisabeth Schumann, Kerstin Thorborg, Anton Dermota, Alexander Kipnis;Wolfgang Amadeus Mozart;ITE012100399;;False;;
check_asset_if_remix_contains;Mozart: Allegro From Serenade In G Major No.13 K. 525 - Eine Kleine Nachtmusik (모차르트: 아이네 클라이네 나흐트무지크 1악장, 영화 에이스 벤츄라 중에서);Ordinary People(오디너리 피플);CHRIS COZENS/WOLFGANG AMADEUS MOZART;KRF502004663;T9094915512;False;;
check_asset_if_remix_contains;Mozart: Flute and Harp Concerto in C Major, K. 299: II. Andantino;Fanny Martin, Elisa Jouve;Wolfgang Amadeus Mozart;GBAYC1601427;;False;;
check_asset_if_remix_contains;Divertimento in B-Flat Major, K. Anh. 227: I. Allegro;Henk de Graaf, Jan Jansen, Remco De Vries, Sandra Zoe, Ron Tijhuis, Irma Kort, Johan Steinmann, Dymphna van Dooremaal, Martin van de Merwe & Jos Buurman, Henk de Graaf, Jan Jansen, Remco De Vries, Sandra Zoe, Ron Tijhuis, Irma Kort, Johan Steinman...;Wolfgang Amadeus Mozart;NLY331410634;;False;;
check_asset_if_remix_contains;Beethoven : Piano Sonata No.8 In C Minor Op.13 'Pathetique' - III. Rondo. Allegro (베토벤 : 피아노 소나타 8번 다단조 작품번호 13 '비창' - 3악장);조용한 피아노;조용한 피아노/Ludwig Van Beethoven;KSA002200650;;False;;
check_asset_if_remix_contains;Ha! welch´ ein Augenblick! (Fidelio);Hilde Konetzni / Torsten Ralf / Tomislav Neralić / Herbert Alsen / Chor der Wiener Staatsoper / Orchester der Wiener Staatsoper in der Volksoper / Peter Klein / Hans Schweiger / Irmgard Seefried / Paul Schöffler / Hermann Gallos;Peter Klein/Torsten Ralf/Herbert Alsen/Hans Schweiger/Hermann Gallos/Hilde Konetzni/Paul Schöffler/Irmgard Seefried/Tomislav Neralić/Ludwig van Beethoven/Chor der Wiener Staatsoper/Orchester der Wiener Staatsoper in der Volksoper;ATP139419508;;False;;
check_asset_if_remix_contains;Symphonie No. 9 en Ré Mineur, Op. 125: I. Allegro ma non troppo - un poco maestoso;Rafael Kubelik, Elsie Morison, The Danish National Radio Symphony Orchestra, Else Brems, Ernst Haefliger, Forbes Robinson;Ludwig van Beethoven;FRE485910629;;False;;
check_asset_if_remix_contains;Anxious Feeling;LEE SE YEON;이세연/L.V.Beethoven, 이세연;KRA492200209;;False;;
check_asset_if_remix_contains;Romance;Peter Katin;Edvard Grieg/Edward Elgar/Joseph Haydn/Gustav Merkel/Jacques Ibert/Joseph Ascher/Thomas Wilson/Anatoly Lyadov/Claude Debussy/Franz Schubert/Isaac Albéniz/Jules Massenet/Stephen Heller/Federico Mompou/Johannes Brahms/Robert Schumann/Alphons Czibulka/Antonin Dvořák/Edward Macdowell/Enrique Granados/Alexander Kopylov/Felix Mendelssohn/Frédéric Chopin/Moritz Moszkowski/Nikolai Rubinstein/Louis-Claude Daquin/Camille Saint-Saëns/Leopold Grützmacher/Ludwig van Beethoven/George Frideric Handel/Theodor Wilhelm Engelmann;GBLGL1000532;;False;;
